Gen,Fit,Sol
54,-216.98799999999912,False
55,-247.683999999999,False
56,-231.25599999999903,False
57,-233.27599999999904,False
58,-240.97199999999899,False
59,-246.49199999999905,False
60,-223.81199999999913,False
61,-230.93999999999903,False
62,-251.16799999999904,False
63,-239.7319999999991,False
64,-236.5759999999991,False
65,-235.54799999999915,False
66,-215.89999999999927,False
67,-234.0119999999991,False
68,-228.93999999999917,False
69,-224.2319999999991,False
70,-237.06399999999906,False
71,-221.94399999999916,False
72,-227.5559999999993,False
73,-241.25199999999913,False
74,-253.85199999999898,False
75,-233.40799999999905,False
76,-241.9279999999991,False
77,-243.575999999999,False
78,-228.4719999999991,False
79,-226.26799999999912,False
80,-237.02799999999908,False
81,-230.74799999999902,False
82,-247.987999999999,False
83,-235.8719999999991,False
84,-249.91199999999893,False
85,-228.80399999999915,False
86,-243.5479999999991,False
87,-246.21599999999907,False
88,-241.559999999999,False
89,-242.32399999999905,False
90,-244.755999999999,False
91,-240.955999999999,False
92,-225.85199999999907,False
93,-256.319999999999,False
94,-232.93999999999912,False
95,-225.5239999999993,False
96,-233.8639999999992,False
97,-240.18799999999916,False
98,-257.9799999999989,False
99,-250.51199999999903,False
0,-143.0799999999998,True
0,-87.85600000000014,True
0,-145.85999999999976,True
0,78.95600000000069,False
1,-3.1079999999990027,False
2,-105.30799999999967,False
3,-138.76799999999895,False
4,-71.4999999999997,False
5,-90.8119999999994,False
6,-130.3159999999998,False
7,-140.3039999999998,False
8,-145.85200000000003,False
9,-73.63600000000105,False
10,-116.2480000000016,False
11,-179.21600000000035,False
12,-88.08800000000096,False
13,-146.46400000000074,False
14,-140.39600000000092,False
15,-183.89200000000108,False
16,-162.08800000000102,False
17,-167.6400000000009,False
18,-158.85200000000145,False
19,-136.00000000000117,False
20,-129.1720000000016,False
21,-146.9080000000009,False
22,-140.32800000000023,False
23,-150.60000000000076,False
24,-113.94800000000104,False
25,-139.808,False
26,-132.78400000000082,False
27,-160.68000000000063,False
28,-108.8560000000006,False
29,-121.42400000000026,False
30,-127.27600000000069,False
31,-106.66800000000036,False
32,-136.22400000000192,False
33,-122.3280000000008,False
34,-133.16000000000108,False
35,-147.22000000000068,False
36,-115.10400000000077,False
37,-85.20400000000072,False
38,-119.7360000000007,False
39,-93.93600000000035,False
40,-94.22000000000037,False
41,-133.15600000000094,False
42,-85.86800000000073,False
43,-87.6280000000009,False
44,-93.83200000000029,False
45,-96.88400000000028,False
46,-108.50400000000045,False
47,-105.03600000000063,False
48,-109.20400000000076,False
49,-113.66800000000029,False
50,-86.68400000000099,False
51,-125.02400000000108,False
52,-104.83600000000052,False
53,-126.99600000000086,False
54,-118.86800000000028,False
55,-79.96400000000091,False
56,-119.96800000000056,False
57,-116.54400000000052,False
58,-103.38000000000075,False
59,-106.66400000000053,False
60,-125.28400000000049,False
61,-96.65200000000083,False
62,-110.72400000000079,False
63,-103.5320000000008,False
64,-94.39200000000066,False
65,-127.27600000000028,False
66,-98.35600000000055,False
67,-102.04400000000028,False
68,-134.1440000000008,False
69,-103.66400000000047,False
70,-95.4360000000004,False
71,-111.47600000000045,False
72,-93.52800000000052,False
73,-97.71600000000036,False
74,-96.10400000000072,False
75,-86.2920000000003,False
76,-103.43200000000017,False
77,-87.0240000000004,False
78,-116.47200000000038,False
79,-94.02000000000037,False
80,-95.80800000000059,False
81,-111.74000000000024,False
82,-104.34400000000052,False
83,-135.64800000000017,False
84,-101.98800000000034,False
85,-121.5400000000001,False
86,-87.88000000000075,False
87,-111.9520000000003,False
88,-107.95599999999995,False
89,-94.63200000000083,False
90,-112.99600000000017,False
91,-85.87600000000059,False
92,-106.04000000000056,False
93,-109.73200000000054,False
94,-117.66800000000029,False
95,-120.5680000000001,False
96,-96.66800000000075,False
97,-122.51600000000008,False
98,-98.23200000000034,False
99,-100.35600000000042,False
0,-81.5360000000001,True
0,-171.00399999999954,True
0,-93.4920000000001,True
0,-92.73199999999966,False
1,-199.57199999999958,False
2,-374.7640000000012,False
3,-400.26000000000187,False
4,-425.9440000000038,False
5,-544.7280000000081,False
6,-576.0040000000082,False
7,-565.3200000000079,False
8,-560.112000000008,False
9,-551.356000000008,False
10,-551.348000000008,False
11,-565.1640000000083,False
12,-563.2400000000082,False
13,-594.4760000000086,False
14,-574.272000000008,False
15,-628.4960000000078,False
16,-630.5200000000075,False
17,-629.9240000000075,False
18,-622.3960000000075,False
19,-641.6920000000079,False
20,-647.5200000000077,False
21,-632.9560000000074,False
22,-641.1800000000077,False
23,-648.9160000000077,False
24,-627.4720000000075,False
25,-637.4160000000074,False
26,-626.0800000000075,False
27,-646.0400000000078,False
28,-644.4640000000079,False
29,-643.5640000000075,False
30,-648.0240000000077,False
31,-642.6320000000076,False
32,-624.5240000000075,False
33,-636.5360000000078,False
34,-628.0400000000076,False
35,-627.2840000000075,False
36,-642.4760000000077,False
37,-626.9800000000077,False
38,-625.5880000000075,False
39,-643.5760000000075,False
40,-628.0680000000075,False
41,-641.3800000000078,False
42,-632.7960000000076,False
43,-642.5640000000075,False
44,-634.5640000000076,False
45,-666.120000000008,False
46,-645.5600000000074,False
47,-628.7480000000076,False
48,-637.7440000000075,False
49,-622.9960000000075,False
50,-645.468000000008,False
51,-644.0120000000074,False
52,-650.800000000008,False
53,-643.5560000000075,False
54,-624.4480000000075,False
55,-639.548000000008,False
56,-559.656000000006,False
57,-571.3640000000066,False
58,-521.1920000000059,False
59,-540.0360000000062,False
60,-498.48400000000555,False
61,-587.7960000000062,False
62,-614.8120000000071,False
63,-586.8000000000064,False
64,-572.9200000000063,False
65,-591.9600000000066,False
66,-621.5160000000074,False
67,-544.8440000000058,False
68,-599.260000000007,False
69,-602.9040000000067,False
70,-593.9280000000065,False
71,-576.5480000000059,False
72,-546.1280000000063,False
73,-612.5520000000072,False
74,-609.5480000000069,False
75,-557.3960000000056,False
76,-538.9440000000061,False
77,-563.0200000000062,False
78,-583.3040000000065,False
79,-533.2040000000053,False
80,-565.1680000000063,False
81,-603.9080000000067,False
82,-568.6800000000063,False
83,-529.4640000000055,False
84,-571.1720000000058,False
85,-506.75600000000486,False
86,-613.8880000000066,False
87,-608.9960000000067,False
88,-480.5160000000049,False
89,-522.7360000000054,False
90,-451.544000000004,False
91,-489.2840000000048,False
92,-426.46000000000345,False
93,-385.59200000000243,False
94,-354.9920000000018,False
95,-363.34800000000143,False
96,-351.108000000001,False
97,-320.3680000000008,False
98,-329.80800000000085,False
99,-332.2720000000007,False
0,-151.88399999999967,True
0,-1.1200000000000003,True
0,1.068,False
1,0.3280000000000004,False
2,-2.5039999999999973,False
3,-7.256000000000003,False
4,-7.300000000000003,False
5,-7.396000000000002,False
6,-7.2920000000000025,False
7,-7.3480000000000025,False
8,-7.424000000000002,False
9,-7.272000000000003,False
10,-7.4440000000000035,False
11,-7.424000000000002,False
12,-7.3400000000000025,False
13,-7.4360000000000035,False
14,-7.320000000000005,False
15,-7.424000000000003,False
16,-7.272000000000002,False
17,-7.428000000000002,False
18,-7.3560000000000025,False
19,-7.504000000000003,False
20,-7.3400000000000025,False
21,-7.264000000000003,False
22,-7.444000000000002,False
23,-7.3480000000000025,False
24,-7.432000000000003,False
25,-7.624000000000002,False
26,-7.468000000000003,False
27,-7.4040000000000035,False
28,-7.572000000000004,False
29,-7.460000000000003,False
30,-7.400000000000003,False
31,-7.396000000000003,False
32,-7.432000000000001,False
33,-7.464000000000002,False
34,-7.352000000000001,False
35,-7.5000000000000036,False
36,-7.528000000000003,False
37,-7.436000000000003,True
0,-2.7760000000000002,True
0,-0.88,True
0,-1.648000000000001,True
0,-3.3120000000000003,True
0,1.4919999999999993,False
1,1.0959999999999999,False
2,0.5879999999999999,False
3,0.07599999999999947,False
4,-1.2840000000000016,False
5,-1.3920000000000012,False
6,-1.408000000000002,False
7,-1.3760000000000019,False
8,-1.2560000000000011,False
9,-1.2960000000000014,False
10,-1.3720000000000017,False
11,-1.3600000000000012,False
12,-1.4640000000000015,False
13,-0.7560000000000017,False
14,-0.6400000000000016,False
15,-1.0080000000000016,False
16,-0.5960000000000015,False
17,-0.12400000000000118,False
18,-0.07600000000000086,False
19,-0.25200000000000106,False
20,-8.881784197001252e-16,False
21,0.11199999999999949,False
22,0.6439999999999997,False
23,0.528,False
24,0.2319999999999997,False
25,0.568,False
26,0.13599999999999976,False
27,0.21199999999999986,False
28,-0.06400000000000036,False
29,0.07599999999999922,False
30,-0.016000000000000254,False
31,0.2839999999999996,False
32,0.35599999999999954,False
33,0.20399999999999946,False
34,-0.12800000000000122,False
35,-0.14000000000000082,False
36,-0.2960000000000012,False
37,0.09999999999999927,False
38,0.2039999999999995,False
39,0.015999999999998935,False
40,-0.1440000000000012,False
41,-0.20000000000000118,False
42,0.023999999999999588,False
43,-0.00800000000000086,False
44,-0.2120000000000011,False
45,-0.38000000000000156,False
46,0.26399999999999907,False
47,0.13199999999999928,False
48,0.3039999999999993,False
49,0.06799999999999927,False
50,0.1159999999999994,False
51,0.0879999999999993,False
52,0.05599999999999874,False
53,0.06399999999999942,False
54,-0.008000000000000807,False
55,0.30399999999999944,False
56,0.3959999999999996,False
57,0.1919999999999993,False
58,0.11199999999999928,False
59,-0.03200000000000082,False
60,0.2879999999999994,False
61,0.27599999999999947,False
62,0.3879999999999996,False
63,0.2559999999999995,False
64,0.4439999999999996,False
65,0.27599999999999963,False
66,0.23199999999999923,False
67,0.44399999999999934,False
68,0.5519999999999996,False
69,0.17599999999999935,False
70,0.13599999999999918,False
71,0.3919999999999995,False
72,0.42799999999999955,False
73,0.1839999999999994,False
74,0.15999999999999942,False
75,0.22399999999999956,False
76,0.2679999999999996,False
77,0.06399999999999928,False
78,0.16799999999999954,False
79,0.22799999999999937,False
80,0.2079999999999994,False
81,0.2439999999999994,False
82,0.32799999999999974,False
83,0.26399999999999957,False
84,0.22399999999999948,False
85,0.20399999999999935,False
86,0.3079999999999994,False
87,0.4359999999999997,False
88,0.26799999999999974,False
89,0.01199999999999939,False
90,0.17199999999999915,False
91,0.2079999999999992,False
92,0.11599999999999946,False
93,0.0879999999999997,False
94,0.3639999999999993,False
95,0.12799999999999961,False
96,0.14799999999999952,False
97,0.1479999999999994,False
98,0.07199999999999909,False
99,0.17199999999999943,False
0,-1.1199999999999999,True
0,1.5079999999999998,False
1,1.0879999999999999,False
2,0.7880000000000001,False
3,0.62,False
4,0.768,False
5,0.644,False
6,0.468,False
7,0.4760000000000001,False
8,0.516,False
9,0.43600000000000017,False
10,0.552,False
11,0.48400000000000004,False
12,0.8759999999999999,False
13,0.5880000000000001,False
14,0.436,False
15,0.64,False
16,0.4800000000000001,False
17,0.4200000000000001,False
18,0.4960000000000001,False
19,0.628,False
20,0.9519999999999998,False
21,0.8320000000000001,False
22,0.8959999999999998,False
23,0.968,False
24,0.8039999999999998,False
25,0.8439999999999999,False
26,0.78,False
27,0.728,False
28,0.8839999999999999,False
29,0.35999999999999993,False
30,-0.6080000000000004,False
31,-1.0640000000000003,False
32,-1.3519999999999996,False
33,-1.38,False
34,-1.432,False
35,-0.9720000000000003,False
36,-1.2760000000000002,False
37,-1.0120000000000007,False
38,-1.5319999999999994,False
39,-1.2000000000000002,False
40,-0.8680000000000007,False
41,-1.5319999999999994,False
42,-1.1480000000000001,False
43,-1.4399999999999997,False
44,-1.288,False
45,-1.1240000000000003,False
46,-1.0880000000000007,False
47,-1.4679999999999995,False
48,-1.5559999999999996,False
49,-1.5519999999999996,False
50,-0.9160000000000005,False
51,-1.7199999999999995,True
0,-2.292,True
0,-3.1159999999999983,True
0,-0.7800000000000002,True
0,-1.54,True
0,-1.4879999999999993,True
0,1.3479999999999999,True
0,11.251999999999969,False
1,0.6839999999999897,True
0,-34.06000000000002,True
0,8.715999999999978,True
0,-38.37200000000004,True
0,-11.671999999999999,False
1,-16.960000000000008,False
2,-31.447999999999997,False
3,-35.224000000000025,False
4,-36.2,False
5,-37.775999999999925,False
6,-40.67999999999992,False
7,-45.471999999999845,False
8,-48.11999999999979,False
9,-40.56399999999986,False
10,-41.67999999999984,False
11,-43.07199999999987,False
12,-57.85599999999977,False
13,-53.25199999999979,False
14,-44.2159999999998,False
15,-55.09999999999984,False
16,-52.23999999999987,False
17,-39.64799999999984,False
18,-34.69599999999985,False
19,-44.91599999999987,False
20,-45.76799999999982,False
21,-49.18399999999983,False
22,-40.291999999999845,False
23,-42.49599999999987,False
24,-44.175999999999824,False
25,-39.767999999999844,False
26,-51.75599999999983,False
27,-40.20799999999986,False
28,-33.63199999999986,False
29,-30.55199999999989,False
30,-42.89599999999984,False
31,-42.85599999999985,False
32,-40.96799999999985,False
33,-37.17199999999987,False
34,-35.247999999999855,False
35,-42.02399999999985,False
36,-43.07199999999986,False
37,-40.02799999999986,False
38,-41.12399999999988,False
39,-31.943999999999882,False
40,-40.29199999999989,False
41,-38.199999999999875,False
42,-43.76399999999986,False
43,-36.69999999999986,False
44,-33.735999999999855,False
45,-38.50799999999987,False
46,-44.995999999999874,False
47,-39.41199999999984,False
48,-44.36799999999984,False
49,-45.70799999999989,False
50,-43.267999999999866,False
51,-38.79199999999986,False
52,-35.53999999999986,False
53,-44.65999999999986,False
54,-38.931999999999846,False
55,-33.367999999999874,False
56,-34.61199999999987,False
57,-41.44399999999987,False
58,-35.73999999999987,False
59,-40.36799999999985,False
60,-41.14399999999984,False
61,-35.259999999999856,False
62,-35.827999999999875,False
63,-42.963999999999906,False
64,-41.52399999999985,False
65,-32.81599999999986,False
66,-32.29599999999988,False
67,-32.83199999999987,False
68,-35.07599999999987,False
69,-35.89199999999987,False
70,-44.51199999999987,False
71,-44.35199999999984,False
72,-39.951999999999856,False
73,-28.651999999999862,False
74,-38.46799999999986,False
75,-40.047999999999845,False
76,-31.155999999999878,False
77,-36.51199999999987,False
78,-31.42799999999987,False
79,-39.03999999999984,False
80,-34.97599999999986,False
81,-36.163999999999845,False
82,-35.35599999999984,False
83,-41.37599999999984,False
84,-33.91199999999987,False
85,-38.99999999999986,False
86,-44.427999999999884,False
87,-37.0319999999999,False
88,-45.255999999999894,False
89,-37.77999999999987,False
90,-34.763999999999875,False
91,-29.211999999999886,False
92,-34.38799999999989,False
93,-42.80799999999989,False
94,-32.187999999999896,False
95,-35.71999999999988,False
96,-31.491999999999866,False
97,-40.59199999999989,False
98,-37.411999999999864,False
99,-34.35999999999988,False
0,13.827999999999967,False
1,4.351999999999989,False
2,4.255999999999995,False
3,4.491999999999991,False
4,4.168000000000004,False
5,6.547999999999999,False
6,2.984000000000007,False
7,2.0320000000000116,False
8,0.3480000000000121,False
9,2.688000000000002,True
0,-40.132000000000026,True
0,10.179999999999986,False
1,6.815999999999981,False
2,1.32799999999999,False
3,-7.511999999999992,False
4,-11.063999999999986,False
5,-10.083999999999987,False
6,-11.203999999999983,False
7,-11.48399999999999,False
8,-10.427999999999992,False
9,-11.315999999999988,False
10,-10.235999999999988,False
11,-11.035999999999985,False
12,-8.563999999999988,False
13,-11.607999999999986,False
14,-11.483999999999998,False
15,-10.335999999999983,False
16,-12.199999999999982,False
17,-9.739999999999988,False
18,-9.11999999999999,False
19,-9.16799999999997,False
20,-11.09199999999999,False
21,-12.427999999999983,False
22,-11.095999999999986,False
23,-8.483999999999991,False
24,-11.21199999999998,False
25,-9.471999999999994,False
26,-11.511999999999983,False
27,-10.15199999999999,False
28,-10.451999999999988,True
0,-37.00000000000003,True
0,-0.5079999999999998,True
0,-0.5199999999999999,True
0,-0.9959999999999998,True
0,0.868,True
0,-0.5359999999999997,True
0,-0.9760000000000002,True
0,-2.5519999999999987,True
0,0.8560000000000001,True
0,-1.243999999999999,True
0,0.7640000000000002,True
0,-0.6079999999999999,True
0,0.8480000000000001,True
0,-1.6639999999999995,True
0,0.6880000000000003,True
0,-0.46799999999999975,True
0,-2.275999999999999,True
0,-0.4559999999999998,True
0,1.004,True
0,-1.0959999999999992,True
0,-0.49999999999999967,True
0,1.016,False
1,0.868,False
2,0.604,False
3,0.5320000000000001,False
4,0.5160000000000001,False
5,0.5040000000000001,False
6,0.47200000000000003,False
7,0.38400000000000006,False
8,0.3600000000000001,False
9,0.3520000000000001,False
10,0.3560000000000001,False
11,0.3600000000000001,False
12,0.3600000000000001,False
13,0.38000000000000006,False
14,0.3600000000000001,False
15,0.3760000000000001,False
16,0.3560000000000001,False
17,0.3480000000000001,False
18,0.3560000000000001,False
19,0.3720000000000001,False
20,0.3560000000000001,False
21,0.3760000000000001,False
22,0.3640000000000001,False
23,0.32400000000000007,False
24,0.2760000000000001,False
25,-0.08799999999999983,False
26,-0.2840000000000002,False
27,-0.2800000000000002,False
28,-0.2480000000000002,False
29,-0.2800000000000002,False
30,-0.2480000000000002,False
31,-0.2800000000000002,False
32,-0.2640000000000002,False
33,-0.26000000000000023,False
34,-0.2640000000000002,False
35,-0.2480000000000002,False
36,-0.2640000000000002,False
37,-0.2640000000000002,False
38,-0.2840000000000002,False
39,-0.2800000000000002,False
40,-0.2640000000000002,False
41,-0.2880000000000002,False
42,-0.2840000000000002,False
43,-0.2640000000000002,False
44,-0.2840000000000002,False
45,-0.2680000000000002,False
46,-0.2440000000000002,False
47,-0.2480000000000002,False
48,-0.29200000000000015,False
49,-0.2800000000000002,False
50,-0.2800000000000002,False
51,-0.2800000000000002,False
52,-0.2240000000000002,False
53,-0.2680000000000002,False
54,-0.2800000000000002,False
55,-0.2640000000000002,False
56,-0.2800000000000002,False
57,-0.27600000000000025,False
58,-0.2800000000000002,False
59,-0.26000000000000023,False
60,-0.29600000000000015,False
61,-0.27600000000000025,False
62,-0.2440000000000002,False
63,-0.2840000000000002,False
64,-0.2840000000000002,False
65,-0.29200000000000026,False
66,-0.2800000000000002,False
67,-0.2880000000000002,False
68,-0.2600000000000002,False
69,-0.2640000000000002,False
70,-0.2840000000000002,False
71,-0.2800000000000002,False
72,-0.2640000000000002,False
73,-0.2800000000000002,False
74,-0.26000000000000023,False
75,-0.3160000000000002,True
0,-1.7359999999999989,True
0,0.8519999999999996,False
1,0.6640000000000001,False
2,0.316,False
3,0.15999999999999998,False
4,0.16399999999999998,False
5,0.176,False
6,0.168,False
7,0.16,False
8,0.172,False
9,0.196,False
10,0.188,False
11,0.16399999999999998,False
12,0.14400000000000002,False
13,0.176,False
14,0.168,False
15,0.172,False
16,0.15599999999999997,False
17,0.16399999999999998,False
18,0.172,False
19,0.156,False
20,0.08800000000000004,False
21,-0.22399999999999992,False
22,-0.3120000000000001,False
23,-0.32400000000000007,False
24,-0.31600000000000017,False
25,-0.32000000000000006,False
26,-0.2880000000000001,False
27,-0.2880000000000001,False
28,-0.3040000000000001,False
29,-0.27600000000000013,False
30,-0.31600000000000006,False
31,-0.3120000000000001,False
32,-0.3040000000000001,False
33,-0.3040000000000001,False
34,-0.2920000000000001,False
35,-0.2880000000000001,False
36,-0.31600000000000017,False
37,-0.3240000000000001,False
38,-0.3080000000000001,False
39,-0.3120000000000001,False
40,-0.32000000000000006,False
41,-0.28800000000000014,False
42,-0.3080000000000001,False
43,-0.3040000000000001,False
44,-0.2920000000000001,False
45,-0.27600000000000013,False
46,-0.3080000000000001,False
47,-0.3080000000000001,False
48,-0.2520000000000001,False
49,-0.3080000000000001,False
50,-0.3080000000000001,False
51,-0.30000000000000016,False
52,-0.3040000000000001,False
53,-0.2880000000000001,False
54,-0.3120000000000001,False
55,-0.32400000000000007,False
56,-0.31600000000000006,False
57,-0.3080000000000001,False
58,-0.3240000000000001,False
59,-0.3200000000000001,False
60,-0.31600000000000017,False
61,-0.3080000000000001,False
62,-0.2800000000000001,False
63,-0.3040000000000001,False
64,-0.3240000000000001,False
65,-0.3240000000000001,False
66,-0.3320000000000001,False
67,-0.31600000000000006,False
68,-0.3080000000000001,False
69,-0.28400000000000014,False
70,-0.2720000000000001,False
71,-0.3040000000000001,False
72,-0.3000000000000002,False
73,-0.2800000000000001,False
74,-0.30800000000000016,False
75,-0.2960000000000001,False
76,-0.30000000000000016,False
77,-0.31600000000000006,False
78,-0.3120000000000001,False
79,-0.32400000000000007,False
80,-0.3240000000000002,False
81,-0.3120000000000001,False
82,-0.3240000000000001,False
83,-0.30800000000000016,False
84,-0.30000000000000016,False
85,-0.2880000000000001,False
86,-0.3040000000000001,False
87,-0.32000000000000006,False
88,-0.30000000000000016,False
89,-0.3120000000000001,False
90,-0.2920000000000001,False
91,-0.2960000000000001,False
92,-0.2800000000000001,False
93,-0.3040000000000001,False
94,-0.3120000000000001,False
95,-0.31600000000000006,False
96,-0.3120000000000001,False
97,-0.3080000000000001,False
98,-0.31600000000000017,False
99,-0.2960000000000001,False
0,-0.6039999999999999,True
0,0.8879999999999997,False
1,0.6400000000000001,False
2,0.4000000000000001,False
3,0.33600000000000013,False
4,0.3800000000000001,False
5,0.3320000000000001,False
6,0.34400000000000014,False
7,0.35200000000000015,False
8,0.34400000000000014,False
9,0.3440000000000001,False
10,0.3520000000000001,False
11,0.3560000000000001,False
12,0.37200000000000005,False
13,0.34400000000000014,False
14,0.3720000000000001,False
15,0.40400000000000014,False
16,0.42400000000000004,False
17,0.34400000000000014,False
18,0.34000000000000014,False
19,0.34000000000000014,False
20,0.3320000000000002,False
21,0.3360000000000001,False
22,0.3280000000000001,False
23,0.38000000000000006,False
24,0.3960000000000001,False
25,0.3640000000000001,False
26,0.35200000000000015,False
27,0.32800000000000007,False
28,0.3400000000000001,False
29,0.34400000000000014,False
30,0.3680000000000001,False
31,0.3320000000000002,False
32,0.3960000000000001,False
33,0.3480000000000001,False
34,0.39600000000000013,False
35,0.3480000000000001,False
36,0.3680000000000001,False
37,0.34400000000000014,False
38,0.3320000000000001,False
39,0.34000000000000014,False
40,0.3320000000000001,False
41,0.3400000000000001,False
42,0.3320000000000002,False
43,0.3360000000000001,False
44,0.332,False
45,0.34400000000000014,False
46,0.3320000000000002,False
47,0.3360000000000001,False
48,0.3560000000000001,False
49,0.3360000000000001,False
50,0.3400000000000001,False
51,0.3800000000000001,False
52,0.3480000000000001,False
53,0.39600000000000013,False
54,0.3560000000000001,False
55,0.34000000000000014,False
56,0.34000000000000014,False
57,0.3320000000000001,False
58,0.33600000000000013,False
59,0.3520000000000001,False
60,0.3520000000000001,False
61,0.3560000000000001,False
62,0.3560000000000001,False
63,0.3720000000000001,False
64,0.43200000000000016,False
65,0.3320000000000002,False
66,0.39600000000000013,False
67,0.4040000000000001,False
68,0.3520000000000001,False
69,0.3440000000000001,False
70,0.3920000000000001,False
71,0.34400000000000014,False
72,0.3720000000000001,False
73,0.36000000000000015,False
74,0.36400000000000005,False
75,0.3680000000000001,False
76,0.3520000000000001,False
77,0.4200000000000001,False
78,0.3480000000000001,False
79,0.3600000000000001,False
80,0.3280000000000001,False
81,0.3680000000000001,False
82,0.3320000000000001,False
83,0.36000000000000015,False
84,0.4000000000000001,False
85,0.3600000000000001,False
86,0.3320000000000001,False
87,0.3280000000000001,False
88,0.3480000000000001,False
